,pitch,step,velocity,duration
52,49.0,0.07993214999999765,59.0,0.07894533333333698
53,60.0,0.0779585166666692,59.0,0.07894533333332987
54,55.0,0.07795851666666209,59.0,0.07894533333333698
55,34.0,0.07894533333333698,61.0,0.1544283333333354
56,61.0,0.07624898958333404,59.0,0.07721416666666414
57,26.0,0.07817934375000135,62.0,0.15442833333332828
58,67.0,0.07817934375000135,62.0,0.07721416666666414
59,70.0,0.07431863541666672,64.0,0.07721416666666414
60,27.0,0.0019303541666602086,63.0,0.1544283333333354
61,61.0,0.07624898958333404,66.0,0.07721416666667125
62,28.0,0.07817934375000135,69.0,0.46328499999999906
63,72.0,0.001930354166667314,67.0,0.07721416666666414
64,66.0,0.07431863541666672,67.0,0.07721416666666414
65,70.0,0.08010969791666867,66.0,0.07721416666666414
66,61.0,0.07817934375000135,64.0,0.07721416666666414
67,60.0,0.07721416666666414,64.0,0.07721416666666414
68,54.0,0.07624898958333404,62.0,0.0772427541666616
69,58.0,0.07431863541666672,62.0,0.07834337291666316
70,28.0,0.0009651770833301043,72.0,0.47014599999999973
71,49.0,0.0812960791666697,59.0,0.07835766666666188
72,48.0,0.0734603124999964,59.0,0.07835766666666899
73,42.0,0.07835766666666899,59.0,0.07835766666666188
74,46.0,0.08227554999999853,59.0,0.07835766666666899
75,37.0,0.07737819583333305,59.0,0.07835766666666899
76,29.0,0.07737819583333305,77.0,0.23507299999999987
77,48.0,0.000979470833335938,59.0,0.07835766666666188
78,41.0,0.08031660833333376,59.0,0.07835766666666188
79,46.0,0.0734603124999964,59.0,0.07835766666666899
80,49.0,0.08325502083333447,59.0,0.07835766666666899
81,60.0,0.07639872499999711,59.0,0.07835766666666899
82,53.0,0.07639872500000422,59.0,0.07835766666666188
83,58.0,0.07737819583333305,59.0,0.0772427541666616
84,42.0,0.07555872500000049,55.0,0.07953549999999865
85,37.0,0.08152388749999773,55.0,0.07953549999999865
86,40.0,0.07953549999999865,55.0,0.07953550000000575
87,33.0,0.07854130625000266,55.0,0.07953549999999865
88,26.0,0.07953549999999865,77.0,0.23860650000000305
89,42.0,0.001988387499999078,55.0,0.07953549999999865
90,38.0,0.07555872500000049,55.0,0.07953549999999865
91,42.0,0.07953549999999865,55.0,0.07953550000000575
92,45.0,0.07953550000000575,55.0,0.07953549999999865
93,55.0,0.07953549999999865,55.0,0.07953549999999865
94,50.0,0.08152388749999773,55.0,0.07953549999999865
95,54.0,0.07854130625000266,55.0,0.07953549999999865
96,42.0,0.0009941937499959863,67.0,0.1590710000000044
97,57.0,0.08152388750000483,59.0,0.07953549999999865
98,67.0,0.07555872500000049,59.0,0.07953549999999865
99,41.0,0.001988387499999078,58.0,0.1590709999999973
100,62.0,0.07953549999999865,59.0,0.07953549999999865
101,66.0,0.07754711249999957,59.0,0.07953549999999865
102,42.0,0.001988387499999078,63.0,0.1590709999999973
103,57.0,0.08152388749999773,59.0,0.07953549999999865
104,74.0,0.07754711249999957,83.0,0.23860650000000305
105,19.0,0.9544260000000051,90.0,0.24135150000000039
106,75.0,0.0020112624999981676,94.0,0.08045050000000487
107,70.0,0.07743360625000406,70.0,0.08045049999999776
108,74.0,0.08346739374999856,90.0,0.08045049999999776
109,67.0,0.07944486875000223,70.0,0.08045049999999776
110,73.0,0.08045049999999776,88.0,0.08045049999999776
111,70.0,0.08045049999999776,70.0,0.08041348541667048
112,72.0,0.07743360625000406,85.0,0.07756336250000118
113,38.0,0.0020112624999981676,77.0,0.34870200000000295
114,67.0,0.07845795000000066,68.0,0.07748933333333241
115,71.0,0.07458348333333475,84.0,0.0774893333333253
116,67.0,0.08233241666666657,68.0,0.07748933333333241
117,70.0,0.07458348333332765,80.0,0.07748933333333241
118,38.0,0.03874466666667331,72.0,0.11623399999999151
119,62.0,0.04165051666666386,68.0,0.07752189583332836
120,38.0,0.07458348333332765,77.0,0.47014599999999973
121,69.0,0.001958941666671876,81.0,0.07835766666666188
122,62.0,0.07737819583333305,70.0,0.07835766666666188
123,68.0,0.07933713749999072,77.0,0.0783576666666761
124,58.0,0.0783576666666761,70.0,0.07835766666666188
125,67.0,0.07639872499999001,77.0,0.0783576666666761
126,62.0,0.0783576666666761,70.0,0.07835766666666188
127,66.0,0.07639872499999001,77.0,0.07696471666666582
128,39.0,0.001958941666671876,80.0,0.4615739999999988
129,58.0,0.07885222500000566,68.0,0.0769289999999927
130,65.0,0.07404416249998746,73.0,0.07692900000000691
131,58.0,0.07596738750000043,68.0,0.07692900000000691
132,64.0,0.07789061250001339,70.0,0.0769289999999927
133,55.0,0.07981383749999793,68.0,0.07697195833333126
134,63.0,0.07404416250000168,77.0,0.07862585416665979
135,38.0,0.0009616124999922704,77.0,0.47188400000000286
136,58.0,0.07766424166666752,70.0,0.07864733333333618
137,62.0,0.07963042500000483,77.0,0.07864733333332197
138,55.0,0.07668114999999887,70.0,0.07864733333332197
139,61.0,0.08061351666665928,77.0,0.07864733333333618
140,58.0,0.07963042500000483,70.0,0.07870132708333699
141,34.0,0.07766424166666752,72.0,0.4978009999999955
142,60.0,0.0010370854166694699,77.0,0.08296683333333021
143,55.0,0.08400391874999968,68.0,0.08296683333333021
144,59.0,0.08089266249999127,70.0,0.08296683333334443
145,55.0,0.08296683333334443,68.0,0.08296683333333021
146,58.0,0.08607808958332441,70.0,0.08296683333334443
147,50.0,0.08296683333334443,70.0,0.08273023958332715
148,38.0,0.0798555770833218,72.0,0.9198920000000044
149,57.0,0.0009582208333398512,70.0,0.0766576666666623
150,50.0,0.07857410833332779,68.0,0.0766576666666623
151,56.0,0.07186656250000567,70.0,0.0766576666666623
152,46.0,0.07953232916665343,68.0,0.0766576666666765
153,55.0,0.078574108333342,70.0,0.0766576666666623
154,50.0,0.07378300416667116,68.0,0.0766576666666623
155,54.0,0.07569944583332244,70.0,0.0766576666666765
156,46.0,0.0766576666666765,68.0,0.0766576666666623
157,53.0,0.07569944583332244,70.0,0.0766576666666765
158,46.0,0.07953232916666764,68.0,0.0766576666666765
159,52.0,0.07569944583333665,70.0,0.0766576666666623
160,43.0,0.0747412249999968,68.0,0.0766576666666765
161,51.0,0.0766576666666765,61.0,0.07888814166666691
162,10.0,0.0019164416666654915,62.0,0.23683599999999672
163,46.0,0.07894533333333698,59.0,0.07894533333332276
164,50.0,0.0819057833333261,61.0,0.07894533333333698
165,43.0,0.07894533333333698,59.0,0.07894533333333698
166,17.0,0.0779585166666692,61.0,0.07894533333332276
167,13.0,0.07993214999999054,57.0,0.0877694687499968
168,16.0,0.0866709541666637,61.0,0.08788116666667634
169,10.0,0.09227522500000873,57.0,0.08766512083333566
170,18.0,0.08568413749999593,74.0,0.23771800000000098
171,75.0,0.0019809833333397364,67.0,0.07923933333333366
172,6.0,0.004952458333320919,74.0,0.23771800000000098
173,66.0,0.0752773666666684,58.0,0.07923933333333366
174,73.0,0.07428687499999853,61.0,0.07923933333333366
175,64.0,0.0812203166666734,58.0,0.07923933333333366
176,71.0,0.07923933333333366,61.0,0.07923933333333366
177,66.0,0.08122031666665919,58.0,0.07918870416666834
178,42.0,0.07725835000000814,64.0,0.34746375000000285
179,64.0,0.07721416666666414,52.0,0.07721416666666414
180,68.0,0.07914452083333856,56.0,0.07721416666666414
181,64.0,0.07431863541665962,52.0,0.07721416666666414
182,66.0,0.07914452083333856,56.0,0.07721416666666414
183,42.0,0.037641906250001966,61.0,0.11582124999999621
184,58.0,0.03667672916665765,52.0,0.07721416666667835
185,42.0,0.07914452083333856,66.0,0.46328499999999906
186,68.0,0.002895531250004524,61.0,0.07721416666666414
187,63.0,0.07721416666666414,58.0,0.07721416666666414
188,66.0,0.07721416666666414,61.0,0.07721416666666414
189,59.0,0.07238828124999941,58.0,0.07721416666666414
190,64.0,0.07914452083333856,61.0,0.07721416666666414
191,59.0,0.07817934374999425,58.0,0.07721416666666414
192,47.0,0.07624898958333404,64.0,0.34746375000000285
193,63.0,0.0019303541666744195,61.0,0.07721416666666414
194,54.0,0.07721416666666414,52.0,0.07721416666666414
195,61.0,0.07431863541665962,56.0,0.07721416666666414
196,54.0,0.08107487499999877,52.0,0.07721416666667835
197,59.0,0.07624898958333404,56.0,0.07721416666666414
198,39.0,0.03667672916667186,61.0,0.11582124999999621
199,51.0,0.037641906250001966,52.0,0.07721416666666414
200,42.0,0.07817934374999425,61.0,1.3917760000000072
201,63.0,0.0009830916666686562,61.0,0.07864733333333618
202,54.0,0.07569805833333021,58.0,0.07864733333333618
203,61.0,0.08159660833332794,61.0,0.07864733333333618
204,52.0,0.07963042500000483,58.0,0.07864733333333618
205,60.0,0.07864733333333618,61.0,0.07864733333333618
206,54.0,0.07471496666666155,58.0,0.07864733333333618
207,37.0,0.08061351666667349,64.0,0.34495950000000164
208,61.0,0.0019164416666654915,56.0,0.0766576666666623
209,52.0,0.07569944583333665,52.0,0.0766576666666623
210,64.0,0.07857410833332779,56.0,0.0766576666666765
211,54.0,0.0766576666666765,52.0,0.0766576666666623
212,58.0,0.07569944583332244,56.0,0.0766576666666765
213,42.0,0.03641239166667276,61.0,0.11498650000000055
214,52.0,0.0373706124999984,52.0,0.0766576666666623
215,61.0,0.07761588750000215,61.0,0.4599460000000022
216,54.0,0.0766576666666623,58.0,0.0766576666666623
217,59.0,0.0747412249999968,61.0,0.0766576666666765
218,51.0,0.07953232916666764,58.0,0.0766576666666765
219,58.0,0.07378300416667116,61.0,0.0766576666666623
220,54.0,0.08049054999999328,58.0,0.07672220833335075
221,59.0,0.07672220833335075,61.0,0.07923933333333366
222,51.0,0.07626785833332406,52.0,0.07923933333333366
223,61.0,0.0782488416666638,56.0,0.07923933333333366
224,54.0,0.07923933333333366,52.0,0.07923933333333366
225,59.0,0.08320129999999892,56.0,0.07923933333333366
226,51.0,0.0752773666666684,52.0,0.07923933333333366
227,71.0,0.0812203166666734,50.0,0.23771800000000098
228,62.0,0.08122031666665919,48.0,0.07923933333333366
229,69.0,0.07923933333333366,50.0,0.07923933333333366
230,60.0,0.07725835000000814,48.0,0.07923933333333366
231,67.0,0.08221080833332906,50.0,0.07923933333333366
232,62.0,0.07725835000000814,48.0,0.07922107499999242
233,66.0,0.07725834999999392,48.0,0.07779692500000124
234,38.0,0.0009904916666698682,53.0,0.3500039999999984
235,60.0,0.07777866666666,44.0,0.07777866666667421
236,64.0,0.08069536666667432,48.0,0.07777866666666
237,60.0,0.07291750000000263,44.0,0.07777866666666
238,62.0,0.07777866666666,48.0,0.07777866666667421
239,38.0,0.040833800000001474,50.0,0.11666800000000421
240,57.0,0.03694486666667274,44.0,0.07777866666666
241,67.0,0.07777866666666,50.0,0.07777866666667421
242,38.0,0.0019444666666714738,55.0,0.46667200000000264
243,59.0,0.0806953666666601,48.0,0.07777866666667421
244,66.0,0.07388973333333126,50.0,0.07777866666667421
245,55.0,0.07875090000000284,48.0,0.07777866666667421
246,64.0,0.07972313333333148,50.0,0.07777866666667421
247,59.0,0.07388973333333126,48.0,0.07777866666667421
248,53.0,0.07894533333333698,62.0,0.07894533333332276
249,45.0,0.07894533333332276,67.0,0.07894533333333698
250,43.0,0.0740112500000123,64.0,0.07894533333332276
251,38.0,0.07894533333332276,62.0,0.07894533333333698
252,41.0,0.08190578333334031,62.0,0.07894533333333698
253,33.0,0.07993214999999054,61.0,0.07900604166667335
254,19.0,0.07697170000000142,74.0,3.8372889999999984
255,40.0,0.0030515124999936916,71.0,0.08137366666667845
256,35.0,0.07628781250001282,66.0,0.08137366666666423
257,38.0,0.08645952083332986,71.0,0.08137366666666423
258,32.0,0.08035649583332827,67.0,0.08137366666666423
259,43.0,0.07933932500000651,71.0,0.08137366666666423
260,38.0,0.0823908375000002,68.0,0.08135433958332783
261,32.0,0.08035649583332827,79.0,0.3592237499999982
262,41.0,0.0019956874999991214,71.0,0.07982750000000749
263,35.0,0.07783181249999416,66.0,0.07982750000000749
264,46.0,0.07882965625000793,71.0,0.07982749999999328
265,41.0,0.08381887500000573,68.0,0.07982749999999328
266,44.0,0.07982749999999328,71.0,0.07982749999999328
267,32.0,0.03692021874999796,77.0,0.11974125000000413
268,38.0,0.04190943749999576,68.0,0.07985038333333705
269,32.0,0.07783181250000837,77.0,0.48445700000000613
270,48.0,0.001009285416671446,71.0,0.08074283333333199
271,44.0,0.0787242624999891,71.0,0.0807428333333462
272,47.0,0.07973354791667475,71.0,0.08074283333333199
273,41.0,0.08175211875000343,71.0,0.08074283333333199
274,51.0,0.08276140416666067,71.0,0.08074283333333199
275,47.0,0.07973354791666054,71.0,0.0807428333333462
276,34.0,0.0807428333333462,80.0,0.47367199999999343
277,44.0,0.0779585166666692,71.0,0.07894533333333698
278,55.0,0.07993214999999054,71.0,0.07894533333333698
279,50.0,0.08091896666667253,71.0,0.07894533333333698
280,53.0,0.07993215000000475,71.0,0.07894533333332276
281,47.0,0.0779585166666692,71.0,0.07897506666665777
282,32.0,0.07697169999998721,79.0,0.4808079999999961
283,58.0,0.0030050499999987323,71.0,0.08013466666666602
284,53.0,0.07612793333333912,71.0,0.08013466666666602
285,56.0,0.08213803333332237,73.0,0.08013466666668023
286,50.0,0.07813130000000967,75.0,0.08013466666666602
287,60.0,0.08414139999999293,77.0,0.08013466666666602
288,56.0,0.07712961666666729,77.0,0.08013466666666602
289,59.0,0.07913298333333785,77.0,0.08293143124998892
290,29.0,0.0010016833333281738,79.0,0.4978009999999955
291,53.0,0.08400391874999968,78.0,0.08296683333333021
292,63.0,0.08296683333333021,78.0,0.08296683333333021
293,59.0,0.08192974791667496,78.0,0.08296683333333021
294,62.0,0.08296683333333021,79.0,0.08296683333333021
295,56.0,0.08192974791666074,79.0,0.08296683333334443
296,67.0,0.08296683333334443,77.0,0.07784351874998663
297,32.0,0.001037085416655259,77.0,0.9333440000000053
298,62.0,0.07680643333333137,77.0,0.07777866666667421
299,65.0,0.08166760000000295,77.0,0.07777866666666
300,59.0,0.07680643333333137,77.0,0.07777866666667421
301,70.0,0.07777866666667421,77.0,0.07777866666666
302,65.0,0.07680643333333137,77.0,0.07777866666666
303,68.0,0.07875089999998863,75.0,0.07777866666667421
304,62.0,0.0748619666666741,77.0,0.07777866666666
305,72.0,0.0806953666666601,79.0,0.07777866666667421
306,68.0,0.07388973333334548,80.0,0.07777866666666
307,71.0,0.08166759999998874,82.0,0.07777866666667421
308,65.0,0.07875090000000284,84.0,0.07778936666667846
309,19.0,0.07388973333333126,82.0,0.0009722333333428423
310,80.0,0.0009722333333428423,97.0,0.09367679999999723
311,74.0,0.07611239999999952,88.0,0.09367679999999723
312,26.0,0.0009758000000061884,70.0,0.09367679999999723
313,23.0,0.07806399999999769,79.0,0.09367679999999723
314,79.0,0.0009757999999919775,94.0,0.09367680000001144
315,71.0,0.07611239999999952,85.0,0.09367680000001144
316,29.0,0.0039032000000105427,68.0,0.09367679999999723
317,23.0,0.0770881999999915,74.0,0.09367679999999723
318,78.0,0.001951599999998166,94.0,0.09367680000001144
319,29.0,0.07318500000000938,68.0,0.09367679999999723
320,74.0,0.0029273999999901434,85.0,0.09367680000001144
321,26.0,0.07611239999999952,74.0,0.09367680000001144
322,77.0,0.0019516000000123768,90.0,0.09367679999999723
323,71.0,0.07806399999999769,85.0,0.09367679999999723
324,26.0,0.07611239999999952,74.0,0.09367679999999723
325,76.0,0.001951599999998166,89.0,0.09367679999999723
326,32.0,0.07806399999999769,67.0,0.09367679999999723
327,71.0,0.0009758000000061884,84.0,0.09367679999999723
328,29.0,0.07416079999998715,74.0,0.09367680000001144
329,75.0,0.0029274000000043543,89.0,0.09367679999999723
330,31.0,0.037776049999990846,61.0,0.11623399999999151
331,43.0,0.037776049999990846,49.0,0.07748933333334662
332,50.0,0.07652071666666416,53.0,0.07890893333333793
333,31.0,0.0019372333333365077,70.0,0.47367199999999343
334,43.0,0.07795851666665499,49.0,0.07894533333333698
335,49.0,0.07795851666668341,51.0,0.07894533333333698
336,39.0,0.08091896666667253,48.0,0.07894533333330855
337,48.0,0.07697170000000142,50.0,0.07894533333330855
338,43.0,0.07993214999999054,45.0,0.07894533333333698
339,32.0,0.07993214999999054,62.0,0.45502799999999866
340,47.0,0.0018959500000050866,49.0,0.07583800000000451
341,39.0,0.07489002500000197,44.0,0.07583800000000451
342,46.0,0.07394204999999943,47.0,0.07583800000000451
343,39.0,0.07962989999998626,44.0,0.07583800000000451
344,45.0,0.07583800000000451,45.0,0.07583800000000451
345,36.0,0.0710981249999918,45.0,0.07583800000000451
346,44.0,0.07678597500000706,45.0,0.07861221666667007
347,31.0,0.0009479750000025433,58.0,0.47188399999998865
348,39.0,0.08061351666665928,42.0,0.07864733333335039
349,43.0,0.07668115000001308,45.0,0.07864733333332197
350,36.0,0.07766424166666752,42.0,0.07864733333332197
351,42.0,0.07963042500000483,44.0,0.07864733333332197
352,39.0,0.07963042499997641,40.0,0.07868925208333621
353,12.0,0.07766424166666752,55.0,1.4253490000000113
354,41.0,0.002050020833337385,42.0,0.08200083333332486
355,36.0,0.08097582291665617,39.0,0.08200083333335328
356,40.0,0.07892580208334721,42.0,0.08200083333332486
357,36.0,0.08610087499999963,39.0,0.08200083333332486
358,39.0,0.08097582291665617,40.0,0.08200083333332486
359,31.0,0.07892580208334721,38.0,0.08200083333332486
360,19.0,0.08405085416666225,58.0,0.9333440000000053
361,38.0,0.0009722333333286315,40.0,0.07777866666666
362,31.0,0.07972313333334569,39.0,0.07777866666666
363,37.0,0.07680643333333137,45.0,0.07777866666666
364,27.0,0.07583420000000274,42.0,0.07777866666666
365,36.0,0.07777866666666,47.0,0.07777866666666
366,31.0,0.08069536666667432,45.0,0.07777866666666
367,35.0,0.07583420000000274,50.0,0.07777866666666
368,27.0,0.07680643333333137,48.0,0.07777866666666
369,36.0,0.0806953666666459,53.0,0.07777866666668842
370,31.0,0.07583420000000274,50.0,0.07777866666668842
371,39.0,0.0748619666666741,56.0,0.07777866666666
372,32.0,0.08069536666667432,53.0,0.07781571875000282
373,43.0,0.07486196666664569,57.0,0.08066872916668899
374,11.0,0.0019444666666856847,69.0,0.24222850000001017
375,38.0,0.07973354791667475,57.0,0.08074283333331778
376,41.0,0.08276140416666067,57.0,0.08074283333331778
377,44.0,0.08175211874998922,57.0,0.0807428333333462
378,55.0,0.0787242625000033,57.0,0.0807428333333462
379,50.0,0.08377068958333211,57.0,0.08061050833333638
380,41.0,0.07771497708333186,77.0,0.34746375000000285
381,53.0,0.0019303541666602086,59.0,0.07721416666666414
382,56.0,0.07528381250000393,60.0,0.07721416666666414
383,67.0,0.07721416666666414,61.0,0.07721416666666414
384,62.0,0.07721416666666414,62.0,0.07721416666666414
385,65.0,0.07817934375000846,64.0,0.07721416666666414
386,41.0,0.037641906250001966,73.0,0.11582125000001042
387,56.0,0.03860708333331786,66.0,0.07721416666669256
388,39.0,0.07721416666669256,77.0,0.46328499999998485
389,65.0,0.0009651770833158935,67.0,0.07721416666666414
390,60.0,0.07721416666666414,64.0,0.07721416666666414
391,63.0,0.07624898958334825,61.0,0.07721416666666414
392,56.0,0.08010969791666867,59.0,0.07721416666666414
393,53.0,0.0733534583333153,59.0,0.07721416666666414
394,48.0,0.07624898958334825,57.0,0.07721416666666414
395,51.0,0.07721416666666414,55.0,0.07890205416666163
396,24.0,0.0019303541666602086,77.0,0.47367199999999343
397,44.0,0.07697170000000142,55.0,0.07894533333333698
398,41.0,0.07993214999999054,55.0,0.07894533333333698
399,36.0,0.07894533333333698,55.0,0.07894533333333698
400,39.0,0.07993214999999054,55.0,0.07894533333333698
401,32.0,0.08091896666667253,55.0,0.07894533333333698
402,23.0,0.07697170000000142,66.0,0.23683600000001093
403,38.0,0.07697170000000142,57.0,0.07894533333333698
404,41.0,0.0819057833333261,57.0,0.07894533333333698
405,44.0,0.08091896666667253,57.0,0.07894533333333698
406,55.0,0.07795851666668341,57.0,0.07894533333333698
407,50.0,0.07598488333331943,57.0,0.07894533333333698
408,34.0,0.07993214999999054,73.0,0.15442833333332828
409,53.0,0.002895531250004524,60.0,0.07721416666666414
410,56.0,0.0733534583333153,60.0,0.07721416666669256
411,67.0,0.07624898958334825,61.0,0.07721416666666414
412,72.0,0.004791104166685045,67.0,0.07665766666664808
413,79.0,0.07378300416667116,74.0,0.07665766666664808
414,38.0,0.0019164416666512807,62.0,0.0766576666666765
415,44.0,0.07378300416667116,56.0,0.0766576666666765
416,74.0,0.003832883333330983,67.0,0.0766576666666765
417,42.0,0.07186656249999146,63.0,0.0766576666666765
418,78.0,0.0028746625000053427,75.0,0.0766576666666765
419,48.0,0.0747412249999968,56.0,0.0766576666666765
420,72.0,0.0028746625000053427,67.0,0.0766576666666765
421,79.0,0.07282478333334552,77.0,0.07665766666664808
422,42.0,0.002874662499976921,64.0,0.0766576666666765
423,74.0,0.07761588750000215,69.0,0.0766576666666765
424,44.0,0.07378300416667116,64.0,0.0766576666666765
425,78.0,0.0028746625000053427,78.0,0.0766576666666765
426,50.0,0.07378300416667116,58.0,0.07665766666664808
427,72.0,0.003832883333330983,69.0,0.0766576666666765
428,44.0,0.07378300416667116,66.0,0.07665766666664808
429,79.0,0.0028746625000053427,79.0,0.07665766666664808
430,74.0,0.0728247833333171,69.0,0.0766576666666765
431,50.0,0.0028746625000053427,58.0,0.0766576666666765
432,78.0,0.07282478333334552,80.0,0.07665766666664808
433,48.0,0.002874662499976921,67.0,0.0766576666666765
434,72.0,0.0747412249999968,69.0,0.0766576666666765
435,54.0,0.000958220833354062,58.0,0.07665766666664808
436,79.0,0.07569944583332244,81.0,0.0766576666666765
437,48.0,0.003832883333330983,67.0,0.0766576666666765
438,54.0,0.07282478333334552,58.0,0.07665766666664808
439,74.0,0.003832883333330983,70.0,0.0766576666666765
440,78.0,0.0766576666666765,82.0,0.07665766666664808
441,72.0,0.0728247833333171,74.0,0.0766576666666765
442,56.0,0.0019164416666797024,60.0,0.07665766666664808
443,79.0,0.0747412249999968,84.0,0.07665766666664808
444,50.0,0.0019164416666512807,69.0,0.0766576666666765
445,56.0,0.07569944583335086,62.0,0.07665766666664808
446,74.0,0.002874662499976921,78.0,0.0766576666666765
447,78.0,0.07378300416667116,86.0,0.0766576666666765
448,54.0,0.0019164416666797024,69.0,0.07665766666664808
449,72.0,0.07378300416667116,78.0,0.07665766666664808
450,60.0,0.002874662499976921,62.0,0.0766576666666765
451,54.0,0.0766576666666765,70.0,0.0766576666666765
452,79.0,0.0009582208333256403,88.0,0.0766576666666765
453,60.0,0.07378300416667116,63.0,0.0766576666666765
454,74.0,0.0019164416666797024,80.0,0.07665766666664808
455,56.0,0.0728247833333171,72.0,0.0766576666666765
456,78.0,0.0019164416666797024,89.0,0.0766576666666765
457,72.0,0.0766576666666765,81.0,0.07665766666664808
458,62.0,0.0009582208333256403,63.0,0.0766576666666765
459,48.0,0.0747412249999968,89.0,0.2299730000000011
460,43.0,0.0009582208333256403,89.0,0.2299730000000011
461,51.0,0.000958220833354062,89.0,0.22997299999997267
462,75.0,0.07665766666664808,82.0,0.0766576666666765
463,79.0,0.07857410833332779,89.0,0.0766576666666765
464,72.0,0.07569944583335086,82.0,0.07665766666664808
465,77.0,0.07665766666664808,79.0,0.0766576666666765
466,65.0,0.000958220833354062,79.0,0.07665766666664808
467,72.0,0.07378300416664274,72.0,0.0766576666666765
468,60.0,0.0019164416666797024,69.0,0.0766576666666765
469,63.0,0.0747412249999968,79.0,0.0766576666666765
470,75.0,0.0009582208333256403,79.0,0.0766576666666765
471,55.0,0.07474122500002522,70.0,0.07665766666664808
472,67.0,0.003832883333330983,75.0,0.07665766666664808
473,62.0,0.07378300416664274,79.0,0.0766576666666765
474,74.0,0.000958220833354062,79.0,0.07665766666664808
475,67.0,0.0747412249999968,75.0,0.0766576666666765
476,55.0,0.0019164416666512807,71.0,0.0766576666666765
477,72.0,0.07569944583335086,79.0,0.07665766666664808
478,60.0,0.0028746625000053427,79.0,0.07665766666664808
479,63.0,0.0747412249999968,72.0,0.076654154166647
480,51.0,0.0019164416666512807,70.0,0.07664712916667327
481,68.0,0.0756924208333487,79.0,0.0762301916666388
482,63.0,0.0743277499999806,73.0,0.07609766666666928
483,51.0,0.0028536625000015192,70.0,0.07609766666666928
484,67.0,0.07514644583332597,79.0,0.07609766666666928
485,55.0,0.0009512208333433136,79.0,0.07609766666666928
486,60.0,0.07229278333332445,72.0,0.07609766666666928
487,48.0,0.0019024416666582056,70.0,0.07609766666666928
488,65.0,0.07324400416666776,79.0,0.07623019166669565
489,60.0,0.07623019166669565,73.0,0.076376666666647
490,48.0,0.000954708333324561,72.0,0.07637666666667542
491,63.0,0.07542195833332244,79.0,0.07637666666667542
492,51.0,0.0009547083333529827,79.0,0.076376666666647
493,55.0,0.07733137499999998,72.0,0.076376666666647
494,52.0,0.147196000000001,40.0,0.3171079999999993
495,53.0,0.10570266666666583,39.0,0.10570266666666761
496,52.0,0.10570266666666761,39.0,0.10570266666666583
